GroupKey,PrimaryKey,RelationKey,RelationType,Date,Value,PrimaryKeyGroupAccountName,RelationKeyGroupAccountName
M1,M1,,ROOT,2016-01,2486.5400000000004,Fornecimentos e serviços externos,
M1,M1,,ROOT,2016-02,1877.9100000000005,Fornecimentos e serviços externos,
M1,M1,,ROOT,2016-03,4034.25,Fornecimentos e serviços externos,
M1,M1,,ROOT,2016-04,1749.7799999999993,Fornecimentos e serviços externos,
M1,M1,,ROOT,2016-05,2517.61,Fornecimentos e serviços externos,
M1,M1,,ROOT,2016-06,2454.74,Fornecimentos e serviços externos,
M1,M1,,ROOT,2016-07,2139.300000000001,Fornecimentos e serviços externos,
M1,M1,,ROOT,2016-08,2991.7900000000013,Fornecimentos e serviços externos,
M1,M1,,ROOT,2016-09,2478.590000000001,Fornecimentos e serviços externos,
M1,M1,,ROOT,2016-10,1980.51,Fornecimentos e serviços externos,
M1,M1,,ROOT,2016-11,2856.43,Fornecimentos e serviços externos,
M1,M1,,ROOT,2016-12,5014.7999999999965,Fornecimentos e serviços externos,
M1,M1,,ROOT,2017-01,2771.06,Fornecimentos e serviços externos,
M1,M1,,ROOT,2017-02,1441.9399999999994,Fornecimentos e serviços externos,
M1,M1,,ROOT,2017-03,2029.02,Fornecimentos e serviços externos,
M1,M1,,ROOT,2017-04,1952.72,Fornecimentos e serviços externos,
M1,M1,,ROOT,2017-05,2197.67,Fornecimentos e serviços externos,
M1,M1,,ROOT,2017-06,2751.48,Fornecimentos e serviços externos,
M1,M1,,ROOT,2017-07,1880.07,Fornecimentos e serviços externos,
M1,M1,,ROOT,2017-08,1738.63,Fornecimentos e serviços externos,
M1,M1,,ROOT,2017-09,2570.7899999999995,Fornecimentos e serviços externos,
M1,M1,,ROOT,2017-10,2841.470000000001,Fornecimentos e serviços externos,
M1,M1,,ROOT,2017-11,2256.31,Fornecimentos e serviços externos,
M1,M1,,ROOT,2017-12,2032.27,Fornecimentos e serviços externos,
M1,M1,,ROOT,2018-01,4976.81,Fornecimentos e serviços externos,
M1,M1,,ROOT,2018-02,3277.93,Fornecimentos e serviços externos,
M1,M1,,ROOT,2018-03,2884.849999999999,Fornecimentos e serviços externos,
M1,M1,,ROOT,2018-04,3065.610000000001,Fornecimentos e serviços externos,
M1,M1,,ROOT,2018-05,4845.8,Fornecimentos e serviços externos,
M1,M1,,ROOT,2018-06,1461.09,Fornecimentos e serviços externos,
M1,M1,,ROOT,2018-07,3898.1699999999987,Fornecimentos e serviços externos,
M1,M1,,ROOT,2018-08,701.8699999999997,Fornecimentos e serviços externos,
M1,M1,,ROOT,2018-09,1149.52,Fornecimentos e serviços externos,
M1,M1,,ROOT,2018-10,885.5200000000002,Fornecimentos e serviços externos,
M1,M1,,ROOT,2018-11,1115.8,Fornecimentos e serviços externos,
M1,M1,,ROOT,2018-12,3929.85,Fornecimentos e serviços externos,
M1,M2,M1,CHILD,2016-01,815.3199999999997,Serviços especializados,Fornecimentos e serviços externos
M1,M2,M1,CHILD,2016-02,910.06,Serviços especializados,Fornecimentos e serviços externos
M1,M2,M1,CHILD,2016-03,2524.89,Serviços especializados,Fornecimentos e serviços externos
M1,M2,M1,CHILD,2016-04,816.9699999999997,Serviços especializados,Fornecimentos e serviços externos
M1,M2,M1,CHILD,2016-05,1701.8099999999995,Serviços especializados,Fornecimentos e serviços externos
M1,M2,M1,CHILD,2016-06,1141.4399999999996,Serviços especializados,Fornecimentos e serviços externos
M1,M2,M1,CHILD,2016-07,933.45,Serviços especializados,Fornecimentos e serviços externos
M1,M2,M1,CHILD,2016-08,1309.48,Serviços especializados,Fornecimentos e serviços externos
M1,M2,M1,CHILD,2016-09,1294.1599999999996,Serviços especializados,Fornecimentos e serviços externos
