GroupKey,PrimaryKey,RelationKey,RelationType,Date,Value,PrimaryKeyGroupAccountName,RelationKeyGroupAccountName
M1,M1,,ROOT,2016-01,4353.490000000002,Gastos,
M1,M1,,ROOT,2016-02,3733.7300000000014,Gastos,
M1,M1,,ROOT,2016-03,5814.300000000001,Gastos,
M1,M1,,ROOT,2016-04,3595.99,Gastos,
M1,M1,,ROOT,2016-05,4371.720000000001,Gastos,
M1,M1,,ROOT,2016-06,2454.98,Gastos,
M1,M1,,ROOT,2016-07,6975.400000000002,Gastos,
M1,M1,,ROOT,2016-08,4847.730000000001,Gastos,
M1,M1,,ROOT,2016-09,4312.58,Gastos,
M1,M1,,ROOT,2016-10,3834.5200000000013,Gastos,
M1,M1,,ROOT,2016-11,5410.0999999999985,Gastos,
M1,M1,,ROOT,2016-12,7127.5700000000015,Gastos,
M1,M1,,ROOT,2017-01,5002.01,Gastos,
M1,M1,,ROOT,2017-02,3717.58,Gastos,
M1,M1,,ROOT,2017-03,4285.1,Gastos,
M1,M1,,ROOT,2017-04,4064.57,Gastos,
M1,M1,,ROOT,2017-05,4351.09,Gastos,
M1,M1,,ROOT,2017-06,5098.819999999999,Gastos,
M1,M1,,ROOT,2017-07,4233.0700000000015,Gastos,
M1,M1,,ROOT,2017-08,4874.6799999999985,Gastos,
M1,M1,,ROOT,2017-09,4831.72,Gastos,
M1,M1,,ROOT,2017-10,5116.629999999999,Gastos,
M1,M1,,ROOT,2017-11,4586.449999999999,Gastos,
M1,M1,,ROOT,2017-12,7014.03,Gastos,
M1,M1,,ROOT,2018-01,7419.26,Gastos,
M1,M1,,ROOT,2018-02,5701.319999999999,Gastos,
M1,M1,,ROOT,2018-03,5382.92,Gastos,
M1,M1,,ROOT,2018-04,5668.2599999999975,Gastos,
M1,M1,,ROOT,2018-05,7481.309999999998,Gastos,
M1,M1,,ROOT,2018-06,4672.55,Gastos,
M1,M1,,ROOT,2018-07,6648.689999999998,Gastos,
M1,M1,,ROOT,2018-08,3470.199999999999,Gastos,
M1,M1,,ROOT,2018-09,4409.67,Gastos,
M1,M1,,ROOT,2018-10,4145.670000000001,Gastos,
M1,M1,,ROOT,2018-11,5227.95,Gastos,
M1,M1,,ROOT,2018-12,10328.09,Gastos,
M1,M2,M1,CHILD,2017-01,-0.0,Custo das mercadorias vendidas e das matérias consumidas,Gastos
M1,M2,M1,CHILD,2017-02,0.0,Custo das mercadorias vendidas e das matérias consumidas,Gastos
M1,M2,M1,CHILD,2017-03,0.0,Custo das mercadorias vendidas e das matérias consumidas,Gastos
M1,M2,M1,CHILD,2017-04,0.0,Custo das mercadorias vendidas e das matérias consumidas,Gastos
M1,M2,M1,CHILD,2017-05,0.0,Custo das mercadorias vendidas e das matérias consumidas,Gastos
M1,M2,M1,CHILD,2017-06,0.0,Custo das mercadorias vendidas e das matérias consumidas,Gastos
M1,M2,M1,CHILD,2017-07,0.0,Custo das mercadorias vendidas e das matérias consumidas,Gastos
M1,M2,M1,CHILD,2017-08,0.0,Custo das mercadorias vendidas e das matérias consumidas,Gastos
M1,M2,M1,CHILD,2017-09,0.0,Custo das mercadorias vendidas e das matérias consumidas,Gastos
M1,M2,M1,CHILD,2017-10,0.0,Custo das mercadorias vendidas e das matérias consumidas,Gastos
M1,M2,M1,CHILD,2017-11,0.0,Custo das mercadorias vendidas e das matérias consumidas,Gastos
M1,M2,M1,CHILD,2017-12,2794.93,Custo das mercadorias vendidas e das matérias consumidas,Gastos
M1,M2,M1,CHILD,2018-01,-0.0,Custo das mercadorias vendidas e das matérias consumidas,Gastos
M1,M2,M1,CHILD,2018-02,0.0,Custo das mercadorias vendidas e das matérias consumidas,Gastos
M1,M2,M1,CHILD,2018-03,0.0,Custo das mercadorias vendidas e das matérias consumidas,Gastos
M1,M2,M1,CHILD,2018-04,0.0,Custo das mercadorias vendidas e das matérias consumidas,Gastos
M1,M2,M1,CHILD,2018-05,0.0,Custo das mercadorias vendidas e das matérias consumidas,Gastos
M1,M2,M1,CHILD,2018-06,0.0,Custo das mercadorias vendidas e das matérias consumidas,Gastos
M1,M2,M1,CHILD,2018-07,0.0,Custo das mercadorias vendidas e das matérias consumidas,Gastos
M1,M2,M1,CHILD,2018-08,0.0,Custo das mercadorias vendidas e das matérias consumidas,Gastos
M1,M2,M1,CHILD,2018-09,0.0,Custo das mercadorias vendidas e das matérias consumidas,Gastos
M1,M2,M1,CHILD,2018-10,0.0,Custo das mercadorias vendidas e das matérias consumidas,Gastos
M1,M2,M1,CHILD,2018-11,0.0,Custo das mercadorias vendidas e das matérias consumidas,Gastos
M1,M2,M1,CHILD,2018-12,3167.87,Custo das mercadorias vendidas e das matérias consumidas,Gastos
M1,M3,M2,CHILD,2017-01,-0.0,Mercadorias,Custo das mercadorias vendidas e das matérias consumidas
M1,M3,M2,CHILD,2017-02,0.0,Mercadorias,Custo das mercadorias vendidas e das matérias consumidas
M1,M3,M2,CHILD,2017-03,0.0,Mercadorias,Custo das mercadorias vendidas e das matérias consumidas
M1,M3,M2,CHILD,2017-04,0.0,Mercadorias,Custo das mercadorias vendidas e das matérias consumidas
M1,M3,M2,CHILD,2017-05,0.0,Mercadorias,Custo das mercadorias vendidas e das matérias consumidas
M1,M3,M2,CHILD,2017-06,0.0,Mercadorias,Custo das mercadorias vendidas e das matérias consumidas
M1,M3,M2,CHILD,2017-07,0.0,Mercadorias,Custo das mercadorias vendidas e das matérias consumidas
M1,M3,M2,CHILD,2017-08,0.0,Mercadorias,Custo das mercadorias vendidas e das matérias consumidas
M1,M3,M2,CHILD,2017-09,0.0,Mercadorias,Custo das mercadorias vendidas e das matérias consumidas
M1,M3,M2,CHILD,2017-10,0.0,Mercadorias,Custo das mercadorias vendidas e das matérias consumidas
M1,M3,M2,CHILD,2017-11,0.0,Mercadorias,Custo das mercadorias vendidas e das matérias consumidas
M1,M3,M2,CHILD,2017-12,2794.93,Mercadorias,Custo das mercadorias vendidas e das matérias consumidas
M1,M4,M3,CHILD,2017-01,-0.0,User sub-account of Mercadorias,Mercadorias
M1,M4,M3,CHILD,2017-02,0.0,User sub-account of Mercadorias,Mercadorias
M1,M4,M3,CHILD,2017-03,0.0,User sub-account of Mercadorias,Mercadorias
M1,M4,M3,CHILD,2017-04,0.0,User sub-account of Mercadorias,Mercadorias
M1,M4,M3,CHILD,2017-05,0.0,User sub-account of Mercadorias,Mercadorias
M1,M4,M3,CHILD,2017-06,0.0,User sub-account of Mercadorias,Mercadorias
M1,M4,M3,CHILD,2017-07,0.0,User sub-account of Mercadorias,Mercadorias
M1,M4,M3,CHILD,2017-08,0.0,User sub-account of Mercadorias,Mercadorias
M1,M4,M3,CHILD,2017-09,0.0,User sub-account of Mercadorias,Mercadorias
M1,M4,M3,CHILD,2017-10,0.0,User sub-account of Mercadorias,Mercadorias
M1,M4,M3,CHILD,2017-11,0.0,User sub-account of Mercadorias,Mercadorias
M1,M4,M3,CHILD,2017-12,2794.93,User sub-account of Mercadorias,Mercadorias
M1,M5,M2,CHILD,2018-01,-0.0,"Matérias-primas, subsidiárias e de consumo",Custo das mercadorias vendidas e das matérias consumidas
M1,M5,M2,CHILD,2018-02,0.0,"Matérias-primas, subsidiárias e de consumo",Custo das mercadorias vendidas e das matérias consumidas
M1,M5,M2,CHILD,2018-03,0.0,"Matérias-primas, subsidiárias e de consumo",Custo das mercadorias vendidas e das matérias consumidas
M1,M5,M2,CHILD,2018-04,0.0,"Matérias-primas, subsidiárias e de consumo",Custo das mercadorias vendidas e das matérias consumidas
M1,M5,M2,CHILD,2018-05,0.0,"Matérias-primas, subsidiárias e de consumo",Custo das mercadorias vendidas e das matérias consumidas
M1,M5,M2,CHILD,2018-06,0.0,"Matérias-primas, subsidiárias e de consumo",Custo das mercadorias vendidas e das matérias consumidas
M1,M5,M2,CHILD,2018-07,0.0,"Matérias-primas, subsidiárias e de consumo",Custo das mercadorias vendidas e das matérias consumidas
M1,M5,M2,CHILD,2018-08,0.0,"Matérias-primas, subsidiárias e de consumo",Custo das mercadorias vendidas e das matérias consumidas
M1,M5,M2,CHILD,2018-09,0.0,"Matérias-primas, subsidiárias e de consumo",Custo das mercadorias vendidas e das matérias consumidas
M1,M5,M2,CHILD,2018-10,0.0,"Matérias-primas, subsidiárias e de consumo",Custo das mercadorias vendidas e das matérias consumidas
M1,M5,M2,CHILD,2018-11,0.0,"Matérias-primas, subsidiárias e de consumo",Custo das mercadorias vendidas e das matérias consumidas
M1,M5,M2,CHILD,2018-12,3167.87,"Matérias-primas, subsidiárias e de consumo",Custo das mercadorias vendidas e das matérias consumidas
M1,M6,M5,CHILD,2018-01,-0.0,"User sub-account of Matérias-primas, subsidiárias e de consumo","Matérias-primas, subsidiárias e de consumo"
M1,M6,M5,CHILD,2018-02,0.0,"User sub-account of Matérias-primas, subsidiárias e de consumo","Matérias-primas, subsidiárias e de consumo"
M1,M6,M5,CHILD,2018-03,0.0,"User sub-account of Matérias-primas, subsidiárias e de consumo","Matérias-primas, subsidiárias e de consumo"
M1,M6,M5,CHILD,2018-04,0.0,"User sub-account of Matérias-primas, subsidiárias e de consumo","Matérias-primas, subsidiárias e de consumo"
M1,M6,M5,CHILD,2018-05,0.0,"User sub-account of Matérias-primas, subsidiárias e de consumo","Matérias-primas, subsidiárias e de consumo"
M1,M6,M5,CHILD,2018-06,0.0,"User sub-account of Matérias-primas, subsidiárias e de consumo","Matérias-primas, subsidiárias e de consumo"
M1,M6,M5,CHILD,2018-07,0.0,"User sub-account of Matérias-primas, subsidiárias e de consumo","Matérias-primas, subsidiárias e de consumo"
M1,M6,M5,CHILD,2018-08,0.0,"User sub-account of Matérias-primas, subsidiárias e de consumo","Matérias-primas, subsidiárias e de consumo"
M1,M6,M5,CHILD,2018-09,0.0,"User sub-account of Matérias-primas, subsidiárias e de consumo","Matérias-primas, subsidiárias e de consumo"
