GroupKey,PrimaryKey,RelationKey,RelationType,Date,Value,PrimaryKeyGroupAccountName,RelationKeyGroupAccountName
M1,M1,,ROOT,2016-01,-4707.499999999999,Rendimentos,
M1,M1,,ROOT,2016-02,-3183.65,Rendimentos,
M1,M1,,ROOT,2016-03,-3883.049999999999,Rendimentos,
M1,M1,,ROOT,2016-04,-2955.4,Rendimentos,
M1,M1,,ROOT,2016-05,-4010.2,Rendimentos,
M1,M1,,ROOT,2016-06,-3676.1,Rendimentos,
M1,M1,,ROOT,2016-07,-5223.5999999999985,Rendimentos,
M1,M1,,ROOT,2016-08,-3819.2,Rendimentos,
M1,M1,,ROOT,2016-09,-3695.2,Rendimentos,
M1,M1,,ROOT,2016-10,-5053.0,Rendimentos,
M1,M1,,ROOT,2016-11,-3904.4999999999986,Rendimentos,
M1,M1,,ROOT,2016-12,-16206.35,Rendimentos,
M1,M1,,ROOT,2017-01,-6276.3499999999985,Rendimentos,
M1,M1,,ROOT,2017-02,-2139.4,Rendimentos,
M1,M1,,ROOT,2017-03,-6474.5999999999985,Rendimentos,
M1,M1,,ROOT,2017-04,-3134.5,Rendimentos,
M1,M1,,ROOT,2017-05,-3895.4,Rendimentos,
M1,M1,,ROOT,2017-06,-4312.0,Rendimentos,
M1,M1,,ROOT,2017-07,-2910.5,Rendimentos,
M1,M1,,ROOT,2017-08,-3989.0,Rendimentos,
M1,M1,,ROOT,2017-09,-5597.0,Rendimentos,
M1,M1,,ROOT,2017-10,-3381.0,Rendimentos,
M1,M1,,ROOT,2017-11,-4475.5,Rendimentos,
M1,M1,,ROOT,2017-12,-12773.0,Rendimentos,
M1,M1,,ROOT,2018-01,-2626.75,Rendimentos,
M1,M1,,ROOT,2018-02,-6345.66,Rendimentos,
M1,M1,,ROOT,2018-03,-4261.0,Rendimentos,
M1,M1,,ROOT,2018-04,-4668.5,Rendimentos,
M1,M1,,ROOT,2018-05,-11219.5,Rendimentos,
M1,M1,,ROOT,2018-06,-4798.5,Rendimentos,
M1,M1,,ROOT,2018-07,-7566.65,Rendimentos,
M1,M1,,ROOT,2018-08,-5930.0,Rendimentos,
M1,M1,,ROOT,2018-09,-4043.5,Rendimentos,
M1,M1,,ROOT,2018-10,-4263.0,Rendimentos,
M1,M1,,ROOT,2018-11,-7768.0,Rendimentos,
M1,M1,,ROOT,2018-12,-7281.0,Rendimentos,
M1,M2,M1,CHILD,2016-01,-4707.499999999999,Prestações de serviços,Rendimentos
M1,M2,M1,CHILD,2016-02,-3183.65,Prestações de serviços,Rendimentos
M1,M2,M1,CHILD,2016-03,-3883.049999999999,Prestações de serviços,Rendimentos
M1,M2,M1,CHILD,2016-04,-2955.4,Prestações de serviços,Rendimentos
M1,M2,M1,CHILD,2016-05,-4010.2,Prestações de serviços,Rendimentos
M1,M2,M1,CHILD,2016-06,-3676.1,Prestações de serviços,Rendimentos
M1,M2,M1,CHILD,2016-07,-3711.6,Prestações de serviços,Rendimentos
M1,M2,M1,CHILD,2016-08,-3819.2,Prestações de serviços,Rendimentos
M1,M2,M1,CHILD,2016-09,-3695.2,Prestações de serviços,Rendimentos
M1,M2,M1,CHILD,2016-10,-5053.0,Prestações de serviços,Rendimentos
M1,M2,M1,CHILD,2016-11,-3904.4999999999986,Prestações de serviços,Rendimentos
M1,M2,M1,CHILD,2016-12,-4333.0999999999985,Prestações de serviços,Rendimentos
M1,M2,M1,CHILD,2017-01,-6276.3499999999985,Prestações de serviços,Rendimentos
