GroupKey,PrimaryKey,RelationKey,RelationType,Date,Value
H1,H1,H,ROOT,2020-01-01,33.0
H1,H1,H,ROOT,2020-01-02,38.0
H1,H1,H,ROOT,2020-01-03,46.0
H1,H1,H,ROOT,2020-01-04,52.0
H1,H1,H,ROOT,2020-01-05,60.0
H1,H1,H,ROOT,2020-01-06,52.0
H1,H1,H,ROOT,2020-01-07,67.0
H1,H1,H,ROOT,2020-01-08,75.0
H1,H1,H,ROOT,2020-01-09,104.0
H1,H1,H,ROOT,2020-01-10,94.0
H1,H1,H,ROOT,2020-01-11,105.0
H1,H1,H,ROOT,2020-01-12,139.0
H1,H1,H,ROOT,2020-01-13,161.0
H1,H1,H,ROOT,2020-01-14,151.0
H1,H1,H,ROOT,2020-01-15,199.0
H1,H1,H,ROOT,2020-01-16,143.0
H1,H1,H,ROOT,2020-01-17,132.0
H1,H1,H,ROOT,2020-01-18,155.0
H1,H1,H,ROOT,2020-01-19,153.0
H1,H1,H,ROOT,2020-01-20,145.0
H1,H1,H,ROOT,2020-01-21,156.0
H1,H1,H,ROOT,2020-01-22,179.0
H1,H1,H,ROOT,2020-01-23,153.0
H1,H1,H,ROOT,2020-01-24,174.0
H1,H1,H,ROOT,2020-01-25,140.0
H1,H1,H,ROOT,2020-01-26,114.0
H1,H1,H,ROOT,2020-01-27,89.0
H1,H1,H,ROOT,2020-01-28,117.0
H1,H1,H,ROOT,2020-01-29,132.0
H1,H1,H,ROOT,2020-01-30,132.0
H1,H1,H,ROOT,2020-01-31,128.0
H1,H1,H,ROOT,2020-02-01,120.0
H1,H1,H,ROOT,2020-02-02,101.0
H1,H1,H,ROOT,2020-02-03,95.0
H1,H1,H,ROOT,2020-02-04,62.0
H1,H1,H,ROOT,2020-02-05,59.0
H1,H1,H,ROOT,2020-02-06,51.0
H1,H1,H,ROOT,2020-02-07,49.0
H1,H1,H,ROOT,2020-02-08,47.0
H1,H1,H,ROOT,2020-02-09,66.0
H1,H1,H,ROOT,2020-02-10,69.0
H1,H1,H,ROOT,2020-02-11,79.0
H1,H1,H,ROOT,2020-02-12,84.0
H1,H1,H,ROOT,2020-02-13,67.0
H1,H1,H,ROOT,2020-02-14,61.0
H1,H1,H,ROOT,2020-02-15,59.0
H1,H1,H,ROOT,2020-02-16,50.0
H1,H1,H,ROOT,2020-02-17,63.0
H1,H1,H,ROOT,2020-02-18,51.0
H1,H1,H,ROOT,2020-02-19,49.0
H1,H2,H1,RELATED,2020-01-01,76.99996790576252
H1,H2,H1,RELATED,2020-01-02,84.43684297680794
H1,H2,H1,RELATED,2020-01-03,70.39571069005095
H1,H2,H1,RELATED,2020-01-04,100.65418576192796
H1,H2,H1,RELATED,2020-01-05,106.88285049827944
H1,H2,H1,RELATED,2020-01-06,155.98201336947096
H1,H2,H1,RELATED,2020-01-07,130.4690617966898
H1,H2,H1,RELATED,2020-01-08,148.06932657519445
H1,H2,H1,RELATED,2020-01-09,209.35702250963388
H1,H2,H1,RELATED,2020-01-10,246.6318605447787
H1,H2,H1,RELATED,2020-01-11,217.766273085358
H1,H2,H1,RELATED,2020-01-12,296.3048677176098
H1,H2,H1,RELATED,2020-01-13,246.04756879897909
H1,H2,H1,RELATED,2020-01-14,184.17413315106623
H1,H2,H1,RELATED,2020-01-15,239.41232729503935
H1,H2,H1,RELATED,2020-01-16,233.76131823930027
H1,H2,H1,RELATED,2020-01-17,216.2943848846647
H1,H2,H1,RELATED,2020-01-18,221.38741422138688
H1,H2,H1,RELATED,2020-01-19,275.0451894530667
H1,H2,H1,RELATED,2020-01-20,232.41977426298143
H1,H2,H1,RELATED,2020-01-21,284.41822092709987
