group,key,score,lag,prediction
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NE.IMP.GNFS.ZS,1.7742809230828966,4,1
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NE.EXP.GNFS.ZS,1.7033188972901148,3,1
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NY.GDP.PCAP.CD,0.8211004969293076,2,1
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_27-1-JPN,3.3248881086778326,1,1
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_6-1-JPN,7.19579999415853,1,1
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_32-1-JPN,3.064164107606486,1,1
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmv_6-1-JPN,2.1171338314497627,5,1
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_17-1-JPN,3.497604865799178,1,1
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmv_10-1-JPN,1.6481912869518567,1,1
WDI-JPN-NY.GDP.MKTP.CD,DJI-UTX-high-JPN,3.5154143625532734,3,1
WDI-JPN-NY.GDP.MKTP.CD,DJI-VZ-high-JPN,6.833846765166442,3,1
WDI-JPN-NY.GDP.MKTP.CD,DJI-XOM-high-JPN,1.2854648518806089,5,1
WDI-JPN-NY.GDP.MKTP.CD,DJI-KRFT-high-JPN,3.1289328452744942,3,1
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NE.IMP.GNFS.ZS,1.1623670440418519,1,1
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NE.EXP.GNFS.ZS,1.7894593445186608,1,1
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NY.GDP.PCAP.CD,1.5403629753836836,1,1
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmv_8-1-CAN,1.8228911710144815,5,1
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_14-1-CAN,1.3610219427253418,2,1
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmv_6-1-CAN,0.9627081788900217,5,1
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_25-1-CAN,1.4562402177761469,1,1
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_22-1-CAN,2.492873661266556,2,1
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_20-1-CAN,6.823083803961681,5,1
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_37-1-CAN,2.111742795720082,1,1
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_30-1-CAN,0.8605504225566217,5,1
WDI-CAN-NY.GDP.MKTP.CD,DJI-HD-high-CAN,1.9352485502428405,1,1
WDI-CAN-NY.GDP.MKTP.CD,DJI-KRFT-high-CAN,2.2381794558533117,4,1
WDI-CAN-NY.GDP.MKTP.CD,DJI-CVX-high-CAN,1.0140447618965618,3,1
WDI-CAN-NY.GDP.MKTP.CD,DJI-JPM-high-CAN,1.8122709314937884,1,1
