GroupKey,PrimaryKey,RelationKey,RelationType,Date,Value
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NY.GDP.MKTP.CD,,ROOT,2020-01-01,240151807460.241
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NY.GDP.MKTP.CD,,ROOT,2020-02-01,318031297492.352
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NY.GDP.MKTP.CD,,ROOT,2020-03-01,432082670450.719
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NY.GDP.MKTP.CD,,ROOT,2020-04-01,479625998613.406
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NY.GDP.MKTP.CD,,ROOT,2020-05-01,521541905673.251
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NY.GDP.MKTP.CD,,ROOT,2020-06-01,586161858999.671
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NY.GDP.MKTP.CD,,ROOT,2020-07-01,721411786536.814
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NY.GDP.MKTP.CD,,ROOT,2020-08-01,1013612173518.84
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NY.GDP.MKTP.CD,,ROOT,2020-09-01,1055012119526.33
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NY.GDP.MKTP.CD,,ROOT,2020-10-01,1105385973763.87
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NY.GDP.MKTP.CD,,ROOT,2020-11-01,1218988935129.81
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NY.GDP.MKTP.CD,,ROOT,2020-12-01,1134518001884.56
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NY.GDP.MKTP.CD,,ROOT,2021-01-01,1243323592058.83
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NY.GDP.MKTP.CD,,ROOT,2021-02-01,1318381627003.76
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NY.GDP.MKTP.CD,,ROOT,2021-03-01,1398892744820.69
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NY.GDP.MKTP.CD,,ROOT,2021-04-01,2078953333673.55
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NY.GDP.MKTP.CD,,ROOT,2021-05-01,2532808573157.03
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NY.GDP.MKTP.CD,,ROOT,2021-06-01,3071683013178.91
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NY.GDP.MKTP.CD,,ROOT,2021-07-01,3054914166263.18
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NY.GDP.MKTP.CD,,ROOT,2021-08-01,3132817652848.04
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NY.GDP.MKTP.CD,,ROOT,2021-09-01,3584420077100.84
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NY.GDP.MKTP.CD,,ROOT,2021-10-01,3908809463463.86
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NY.GDP.MKTP.CD,,ROOT,2021-11-01,4454143876947.21
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NY.GDP.MKTP.CD,,ROOT,2021-12-01,4907039384469.68
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NY.GDP.MKTP.CD,,ROOT,2022-01-01,5449116304981.1
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NY.GDP.MKTP.CD,,ROOT,2022-02-01,4833712542207.1
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NY.GDP.MKTP.CD,,ROOT,2022-03-01,4414732843544.43
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NY.GDP.MKTP.CD,,ROOT,2022-04-01,4032509760872.94
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NY.GDP.MKTP.CD,,ROOT,2022-05-01,4562078822335.45
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NY.GDP.MKTP.CD,,ROOT,2022-06-01,4887519660744.86
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NY.GDP.MKTP.CD,,ROOT,2022-07-01,4303544259842.72
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NY.GDP.MKTP.CD,,ROOT,2022-08-01,4115116279069.77
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NY.GDP.MKTP.CD,,ROOT,2022-09-01,4445658071221.86
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NY.GDP.MKTP.CD,,ROOT,2022-10-01,4815148854362.11
