group,key,score,lag,prediction
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-SP.POP.TOTL,2.675745891035228,1,1
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NE.IMP.GNFS.ZS,2.0015511261012233,2,1
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NE.EXP.GNFS.ZS,1.6571877306107146,3,1
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_27-1-JPN,5.55962740483544,1,1
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_6-1-JPN,8.007536872362301,1,1
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_32-1-JPN,2.4185793473823214,1,1
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmv_6-1-JPN,1.99816361152598,6,1
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_17-1-JPN,4.288750327530854,1,1
WDI-JPN-NY.GDP.MKTP.CD,DJI-UTX-high-JPN,5.209293724145707,1,1
WDI-JPN-NY.GDP.MKTP.CD,DJI-VZ-high-JPN,5.688712958768651,3,1
WDI-JPN-NY.GDP.MKTP.CD,DJI-XOM-high-JPN,2.432440079636558,1,1
WDI-JPN-NY.GDP.MKTP.CD,DJI-KRFT-high-JPN,4.092809908939064,1,1
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NE.IMP.GNFS.ZS,2.252545337608581,9,1
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NE.EXP.GNFS.ZS,5.647833294370773,9,1
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NY.GDP.PCAP.CD,4.9569259380791975,1,1
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmv_6-1-CAN,3.296428775135372,6,1
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_25-1-CAN,6.344377108037152,1,1
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_22-1-CAN,2.127381892099103,2,1
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_20-1-CAN,5.680792160081721,7,1
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_32-1-CAN,2.1959710757804896,2,1
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_34-1-CAN,2.718524176563357,1,1
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_30-1-CAN,2.0341692130622353,8,1
WDI-CAN-NY.GDP.MKTP.CD,DJI-HD-high-CAN,8.864347830217806,1,1
WDI-CAN-NY.GDP.MKTP.CD,DJI-KRFT-high-CAN,6.542326953046126,6,1
WDI-CAN-NY.GDP.MKTP.CD,DJI-CVX-high-CAN,5.021553598746724,6,1
WDI-CAN-NY.GDP.MKTP.CD,DJI-JPM-high-CAN,11.385177117773791,1,1
WDI-CAN-NY.GDP.MKTP.CD,DJI-CAT-high-CAN,10.291035397273795,9,1
