group,key,score,p-value,lag,prediction
H1,H2,107.18954997245433,3.6659500803669676e-19,3,1
H1,H3,6.101799153392211,0.017273390298988618,1,1
H1,H4,4.422473497505247,0.0409688699402385,1,1
H1,H5,3.297473208186778,0.012577598175072,6,1
H1,H6,15.491368245115074,0.00027832206454453645,1,1
H1,H7,74.35429484076424,3.6320953583555615e-11,1,1
H1,H8,25.935601864291975,6.436014372116754e-06,1,1
H1,H9,26.632113650832586,5.117584907016171e-06,1,1
H1,H10,4.352886244553555,0.04251833336654801,1,1
H1,H11,4.036163846303332,0.0033978674799435274,8,1
H1,H14,3.307567485019213,0.012386487633327241,6,1
H1,H15,3.781691593993093,0.017665616217582246,3,1
H1,H17,5.362932866465069,0.0005473930358112177,8,1
H1,H24,10.09253319026078,0.0026593012552907124,1,1
H1,H25,3.5323648154394407,0.008830003540242699,6,1
I1,I2,30.611975720225256,1.140143740897321e-11,5,1
I1,I3,8.516145190587734,0.005430794514279188,1,1
I1,I6,10.649624957462235,0.0020800972640830587,1,1
I1,I7,25.306512858249256,7.933004306697916e-06,1,1
I1,I8,14.797728412266986,0.00036674142099158075,1,1
I1,I9,9.007895872624957,0.00433272130157393,1,1
I1,I18,2.7524752221529147,0.04233039929260812,4,1
I1,I24,4.186356292426306,0.0028690207030397856,7,1
J1,J2,128.02614130348698,3.885597001158097e-21,4,1
J1,J3,16.461962695504702,1.9985284380823953e-08,6,1
J1,J5,2.400753132928593,0.04491424671409877,8,1
J1,J6,26.507255605177985,5.33131657344987e-06,1,1
J1,J7,67.25298438232815,1.4985355789578618e-10,1,1
J1,J8,21.794463784463304,2.649572804783982e-05,1,1
J1,J9,18.02794684682835,0.00010462715695176852,1,1
J1,J10,8.693949084098659,0.0006747589338292939,2,1
J1,J11,2.460428240488425,0.04103723950451586,9,1
J1,J12,9.369007269598582,0.0036772972119045837,1,1
J1,J13,17.5547450416373,0.0001251419032649467,1,1
J1,J15,3.5724083732249103,0.006806121901763325,8,1
J1,J16,6.308965205260744,0.0005642549828617666,4,1
J1,J17,12.303167544706215,0.001022058482418814,1,1
J1,J18,3.894295295921397,0.00974152281106733,4,1
J1,J21,4.6626233323428465,0.0037834561498184833,4,1
J1,J22,2.731383274533691,0.030112186395885136,6,1
J1,J23,6.548619664969473,0.013850992626622772,1,1
J1,J24,26.235846098837943,5.82875052914927e-06,1,1
J1,J26,5.025739093022755,0.010928882982871285,2,1
J1,J27,4.748867756487915,0.0034102308811471997,4,1
J1,J29,30.702336258122525,1.4034079454047948e-06,1,1
