group,key,score,p-value,lag,prediction
H1,H2,65.27964236241766,2.9112965399496123e-15,3,1
H1,H5,2.6675514256171895,0.031017582513576156,7,1
H1,H6,6.722786530762004,0.00012430086954118394,8,1
H1,H7,74.35429484076424,3.6320953583555615e-11,1,1
H1,H8,10.990002172387529,6.29504852591478e-06,4,1
H1,H9,8.866428927453024,0.0001320347174919477,3,1
H1,H11,4.036163846303332,0.0033978674799435274,8,1
H1,H13,2.451530164465844,0.04349634411671633,9,1
H1,H14,3.307567485019213,0.012386487633327241,6,1
H1,H15,3.4003004617212182,0.009968242069972336,9,1
H1,H17,5.750422907719082,0.00037852652828713644,7,1
H1,H20,2.8752075038760596,0.024675104806981304,6,1
H1,H22,2.530632197752989,0.038267597206758874,9,1
I1,I2,19.967560012384602,2.998642438858572e-09,6,1
I1,I6,6.37340992514903,0.00023415403680863178,9,1
I1,I7,6.1929632643007775,0.00021981383583082457,7,1
I1,I8,4.773267170564909,0.013553335796447158,2,1
I1,I9,7.588790585164029,6.797371050215064e-05,9,1
I1,I18,3.088050251113162,0.027670144759604092,4,1
I1,I24,3.6876068777554494,0.007298975564731904,6,1
J1,J2,37.077511908549226,1.2828029087908733e-12,5,1
J1,J3,8.932746197931783,1.122572533988136e-05,7,1
J1,J5,2.651365848171634,0.03152665651836406,9,1
J1,J6,4.659148233271403,0.0015823299149874846,7,1
J1,J7,12.821040910391634,3.874199104468441e-07,7,1
J1,J9,5.108422292047288,0.0014094980990729425,5,1
J1,J10,15.725837528059445,0.00025959235206490073,1,1
J1,J11,4.347990228087262,0.042755306314195184,1,1
J1,J12,5.423081893984684,0.0032431570783686384,3,1
J1,J13,6.711472655376407,0.000924414473374869,3,1
J1,J15,3.3984642739155393,0.009471217614299383,8,1
J1,J16,12.773385150543195,5.857581084390023e-06,3,1
J1,J17,17.392691644186986,3.392870695053196e-06,2,1
J1,J21,5.32498786308176,0.003579135496911828,3,1
J1,J24,11.853101945898445,0.0012551125685235712,1,1
J1,J27,9.338998408834756,8.821278257251822e-05,3,1
J1,J29,18.938037844541885,1.3724103409219128e-06,2,1
