group,key,score,p-value,lag,prediction
H1,H12,2.0781460477173104,0.1375527693357967,2,1
H1,H13,1.9742349697464279,0.0931586374540545,9,1
H1,H16,2.6361927120161135,0.11128757486904436,1,1
H1,H18,0.9732891824003891,0.48741966992657726,9,1
H1,H19,2.6230557403652126,0.0841650916589124,2,1
H1,H20,2.1486423978935205,0.07094292117128631,7,1
H1,H21,1.2516593836302212,0.307908661424413,6,1
H1,H22,2.363683201499107,0.13103948829310694,1,1
H1,H23,2.7518080925247492,0.10394869701255119,1,1
H1,H26,1.5169707040935232,0.2243379168562364,1,1
H1,H27,1.7545172443841721,0.13562198167145265,9,1
H1,H28,1.3159261201605554,0.2572561434596868,1,1
H1,H29,1.1276035176316896,0.37936800347974253,8,1
I1,I4,1.3753404251557166,0.24693388458852453,1,1
I1,I5,1.578378556351422,0.2004486805452049,4,1
I1,I10,1.6273852556440518,0.19821470882845824,3,1
I1,I11,1.6090945849592433,0.21100123269862145,1,1
I1,I12,2.463351906156411,0.12338387394236927,1,1
I1,I13,2.134001713646868,0.150861512457446,1,1
I1,I14,3.843963728157449,0.055997322792764065,1,1
I1,I15,1.6009575896828974,0.21213949423848602,1,1
I1,I16,2.8326940271589085,0.09913952704529327,1,1
I1,I17,3.115639179008807,0.0841820860272486,1,1
I1,I19,3.223825581896363,0.07914453774679614,1,1
I1,I20,2.909967769719962,0.0947780821278911,1,1
I1,I21,1.5714123813696967,0.21633594277726698,1,1
I1,I22,3.484149219161515,0.06834102774660601,1,1
I1,I23,0.8428216616028695,0.5747903970531764,8,1
I1,I25,2.1178728176438804,0.1523795420499084,1,1
I1,I26,3.566630020732374,0.06526701588938075,1,1
I1,I27,1.52657815122755,0.2288203716013891,2,1
I1,I28,2.116313820544557,0.15252721426919616,1,1
I1,I29,1.6272197773914352,0.16854245980792093,9,1
J1,J4,1.290441637135473,0.2965796600731463,9,1
J1,J14,2.131262821956515,0.09635055564962577,4,1
J1,J19,3.0662236484935717,0.08660126919322365,1,1
J1,J20,2.217828275920451,0.1432495690429473,1,1
J1,J25,1.6444656098719619,0.1837536567873682,4,1
J1,J28,1.0045715767789563,0.4653351484209388,9,1
