group,key,score,p-value,lag,prediction
H1,H3,1.8175381873350163,0.12469870027223388,7,1
H1,H4,2.1546716953835405,0.07155199458398395,7,1
H1,H10,1.9231332856559804,0.10425090395429543,9,1
H1,H12,2.0781460477173104,0.1375527693357967,2,1
H1,H16,2.2683387614522235,0.05869903637669822,9,1
H1,H18,0.9732891824003891,0.48741966992657726,9,1
H1,H19,0.951962987905128,0.39415277808284743,2,1
H1,H21,1.2516593836302212,0.307908661424413,6,1
H1,H23,2.453564057770121,0.12426428363079657,1,1
H1,H24,2.576509809011845,0.06757096191957401,3,1
H1,H25,1.8750180505637632,0.12554654001535476,5,1
H1,H26,1.5169707040935232,0.2243379168562364,1,1
H1,H27,1.7545172443841721,0.13562198167145265,9,1
H1,H28,1.3159261201605554,0.2572561434596868,1,1
H1,H29,1.1276035176316896,0.37936800347974253,8,1
I1,I3,1.922086270221865,0.10443405891159342,9,1
I1,I4,0.5421707848882102,0.8131131367124317,8,1
I1,I5,1.7130879938709458,0.16847813498140915,4,1
I1,I10,1.7606454869773671,0.1369271451414111,7,1
I1,I11,0.935363086679694,0.3386425309415001,1,1
I1,I12,0.7584805570629314,0.6413818980039501,8,1
I1,I13,1.432932803115082,0.23371350698959495,8,1
I1,I14,0.8592483371283064,0.5626280495398344,8,1
I1,I15,0.4720145686756221,0.8637026354699343,8,1
I1,I16,0.779242986362956,0.57203465976904,5,1
I1,I17,0.7281862930236422,0.6656677098865704,8,1
I1,I19,1.1687440408521341,0.36301711133696923,9,1
I1,I20,1.0102023099935464,0.46272003500118325,9,1
I1,I21,0.7001205941035242,0.6882815096324715,8,1
I1,I22,2.4431272373267308,0.1250466921704828,1,1
I1,I23,0.7903905293863188,0.6283637690731168,9,1
I1,I25,1.1364972933327284,0.37555702330043494,8,1
I1,I26,0.8893473906702424,0.539978905137732,8,1
I1,I27,1.446668163430319,0.24684002247759068,2,1
I1,I28,0.3664791846187261,0.9280672469823569,8,1
I1,I29,0.9900127763413054,0.46806779511290686,8,1
J1,J4,2.6075943255225744,0.11334391511778198,1,1
J1,J8,2.365665874295379,0.06109278484415872,5,1
J1,J14,1.964779895060783,0.12084722801376058,4,1
J1,J18,1.7119098510124855,0.1687395940743182,4,1
J1,J19,1.7969783215270225,0.12898880556234504,7,1
J1,J20,1.672414244354878,0.1588177427125681,9,1
J1,J22,3.249993158546575,0.07812293859435337,1,1
J1,J23,1.8634232695818869,0.12769805844616383,5,1
J1,J25,3.3253371343923046,0.07486604432876609,1,1
J1,J26,3.4883864003377334,0.06832150483193866,1,1
J1,J28,0.9842085977019172,0.48079454121995324,9,1
