"GroupKey","PrimaryKey","RelationKey","RelationType","Date","Value"
"A1","A1",,"ROOT","201607",-0
"A1","A1",,"ROOT","201608",55
"A1","A1",,"ROOT","201609",80
"A1","A1",,"ROOT","201610",0
"A1","A1",,"ROOT","201611",-63.36
"A1","A1",,"ROOT","201612",-2815.4
"A1","A1",,"ROOT","201701",899658.4599999995
"A1","A1",,"ROOT","201702",608336.7600000005
"A1","A1",,"ROOT","201703",753744.0600000002
"A1","A1",,"ROOT","201704",671150.94
"A1","A1",,"ROOT","201705",687211.4
"A1","A1",,"ROOT","201706",874042.1399999997
"A1","A1",,"ROOT","201707",745340.3099999995
"A1","A1",,"ROOT","201708",693927.69
"A1","A1",,"ROOT","201709",944552.7199999995
"A1","A1",,"ROOT","201710",825465.5000000006
"A1","A1",,"ROOT","201711",745190.35
"A1","A1",,"ROOT","201712",1378565.9900000007
"A1","A1",,"ROOT","201801",1197072.2099999993
"A1","A1",,"ROOT","201802",938225.7099999998
"A1","A1",,"ROOT","201803",957078.3900000005
"A1","A1",,"ROOT","201804",1147803.6900000006
"A1","A1",,"ROOT","201805",1050564.9600000002
"A1","A1",,"ROOT","201806",954618.9400000005
"A1","A1",,"ROOT","201807",1196240.9499999995
"A1","A1",,"ROOT","201808",825935.8200000004
"A1","A1",,"ROOT","201809",1447195.3699999996
"A1","A1",,"ROOT","201810",1246966.8100000005
"A1","A1",,"ROOT","201811",1247169.2200000007
"A1","A1",,"ROOT","201812",1319614.9700000002
"A1","A2","A1","CHILD","201611",105.64
"A1","A2","A1","CHILD","201612",-3004.4
"A1","A2","A1","CHILD","201701",504099.71
"A1","A2","A1","CHILD","201702",245710.73999999987
"A1","A2","A1","CHILD","201703",397222.87999999954
"A1","A2","A1","CHILD","201704",309972.56
"A1","A2","A1","CHILD","201705",264944.97999999986
"A1","A2","A1","CHILD","201706",439153.51
"A1","A2","A1","CHILD","201707",325520.1900000001
"A1","A2","A1","CHILD","201708",333112.72000000003
"A1","A2","A1","CHILD","201709",572574.28
"A1","A2","A1","CHILD","201710",408283.88
"A1","A2","A1","CHILD","201711",346603.8300000002
"A1","A2","A1","CHILD","201712",912320.84
"A1","A2","A1","CHILD","201801",782520.84
"A1","A2","A1","CHILD","201802",548681.1000000001
"A1","A2","A1","CHILD","201803",563145.9800000001
"A1","A2","A1","CHILD","201804",671943.3899999998
"A1","A2","A1","CHILD","201805",552954.2099999997
"A1","A2","A1","CHILD","201806",471578.03
"A1","A2","A1","CHILD","201807",705698.44
"A1","A2","A1","CHILD","201808",400032.1099999997
"A1","A2","A1","CHILD","201809",1056040.3799999994
"A1","A2","A1","CHILD","201810",772302.0800000004
"A1","A2","A1","CHILD","201811",756298.5500000003
"A1","A2","A1","CHILD","201812",629497.3899999999
"A1","A3","A2","CHILD","201611",105.64
"A1","A3","A2","CHILD","201612",-3004.4
"A1","A3","A2","CHILD","201701",504099.71
"A1","A3","A2","CHILD","201702",245710.73999999987
"A1","A3","A2","CHILD","201703",397222.87999999954
"A1","A3","A2","CHILD","201704",309972.56
"A1","A3","A2","CHILD","201705",264944.97999999986
"A1","A3","A2","CHILD","201706",439153.51
"A1","A3","A2","CHILD","201707",325520.1900000001
"A1","A3","A2","CHILD","201708",333112.72000000003
"A1","A3","A2","CHILD","201709",572574.28
"A1","A3","A2","CHILD","201710",408283.88
"A1","A3","A2","CHILD","201711",346603.8300000002
"A1","A3","A2","CHILD","201712",912320.84
"A1","A3","A2","CHILD","201801",782520.84
"A1","A3","A2","CHILD","201802",548681.1000000001
"A1","A3","A2","CHILD","201803",563145.9800000001
"A1","A3","A2","CHILD","201804",671943.3899999998
"A1","A3","A2","CHILD","201805",552954.2099999997
"A1","A3","A2","CHILD","201806",471578.03
"A1","A3","A2","CHILD","201807",705698.44
"A1","A3","A2","CHILD","201808",400032.1099999997
"A1","A3","A2","CHILD","201809",1056040.3799999994
"A1","A3","A2","CHILD","201810",772302.0800000004
"A1","A3","A2","CHILD","201811",756298.5500000003
"A1","A3","A2","CHILD","201812",629497.3899999999
"A1","A4","A3","CHILD","201611",105.64
"A1","A4","A3","CHILD","201612",-3004.4
"A1","A4","A3","CHILD","201701",503282.8899999998
"A1","A4","A3","CHILD","201702",225908.30999999988
"A1","A4","A3","CHILD","201703",383598.3999999996
"A1","A4","A3","CHILD","201704",309099.85000000003
"A1","A4","A3","CHILD","201705",297100.10000000003
"A1","A4","A3","CHILD","201706",428095.3
"A1","A4","A3","CHILD","201707",326211.98000000016
"A1","A4","A3","CHILD","201708",339031.4
"A1","A4","A3","CHILD","201709",572314.53
"A1","A4","A3","CHILD","201710",405294.07
"A1","A4","A3","CHILD","201711",341676.1000000003
